challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
261,2.7969221790859935,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
262,3.750000000000016,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
263,2.999999999999992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
264,2.6371840864858065,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
265,2.4999999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
266,3.1810291865057536,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
267,2.8539587933027764,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
268,3.1195854544739046,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
269,2.712763743111548,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
270,3.0904211254707246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
271,2.1300192193862184,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
272,2.499999999999986,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
273,2.4999999999999853,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
274,3.200491453141482,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
275,2.704949227106973,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
276,3.6181473225152394,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
277,2.9755497955766246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
278,2.353450991707084,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
279,2.5,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
280,2.9828699241790138,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
281,2.999999999999995,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
282,2.4999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
283,3.500000000000011,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
284,3.5661139630060923,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
285,3.250000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
286,2.949357998829522,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
287,2.49999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
288,3.2034582442693202,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
289,2.4999999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
290,2.8354766194574674,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
291,2.7500000000000027,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
292,3.024007695602077,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
293,3.3368631205901025,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
294,3.280959105945926,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
295,2.942283834396861,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
296,3.244487657384803,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
297,2.4999999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
298,3.000884551575104,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
299,2.499999999999993,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
300,1.7500000000000018,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
301,2.390934570502004,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
302,2.750000000000008,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
303,2.715984530972586,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
304,2.250000000000008,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
305,2.4999999999999947,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
306,3.000000000000005,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
307,2.670412076722923,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
308,2.9270556516079367,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
309,2.24999999999999,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
310,3.500000000000001,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
311,2.249999999999994,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
312,3.4178811399868296,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
313,2.4614704394162525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
314,3.701684760550549,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
315,2.999999999999998,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
316,2.5334551408496755,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
317,2.9137220203630236,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
318,3.249999999999995,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
319,2.2147815962721418,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
320,3.6254647570652585,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
321,3.408136126335023,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
322,2.615312351850537,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
323,2.8596036438866705,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
324,3.2499999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
325,2.7499999999999805,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
326,3.0000000000000053,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
327,3.1609979691755785,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
328,2.3993033473271486,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
329,3.330419382971525,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
330,2.8861042736524176,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
331,2.7499999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
332,2.749999999999992,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
333,2.99182951589863,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
334,2.4999999999999813,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
335,2.4871080243178665,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
336,2.811654050384067,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
337,3.0374013920614296,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
338,1.4999999999999984,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
339,3.25,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
340,3.0,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
341,2.856838747433923,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
342,2.8645261998445655,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
343,2.3966794152020543,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
344,2.2499999999999964,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
345,2.242774367481,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
346,2.6249985748078695,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
347,3.0165384919157754,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
348,2.4999999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
349,3.3612948997894465,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
350,2.751977927592773,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
351,3.2503001599820256,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
352,2.4999999999999862,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
353,3.6897959322917426,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
354,3.073200679910944,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
355,2.324094326682352,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
356,2.249999999999989,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
357,2.7499999999999982,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
358,2.9030092700738246,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
359,2.4244443115912895,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
360,3.2552299062227945,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
361,3.2372742109530943,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
362,3.098869439537636,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
363,2.090223730721227,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
364,3.236056623583971,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
365,3.148329416326162,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
366,2.6810954148097186,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
367,2.2499999999999933,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
368,2.771618294041527,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
369,2.4999999999999925,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
370,2.7723756105047017,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
371,3.22589519860028,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
372,3.6982935797737495,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
373,2.499999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
374,2.8950683327024445,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
375,3.14639312040476,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
376,2.3457133212987418,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
377,3.25,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
378,2.420178557698344,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
379,2.572292115010502,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
380,3.750000000000005,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
381,3.3145196748739414,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
382,3.7499999999999987,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
383,3.1249709962618897,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
384,2.700990844364286,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
385,2.700749505390106,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
386,3.9999999999999902,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
387,2.3633564605874713,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
388,2.7499999999999893,3.42753878702398,0.10374478160633101,0.0596298834818369,0.209083790133125,0.23477070499657798
